time,sensor,scope,value
1745247095.2339795,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.246719,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.2593763,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.272226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.2848506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.2980356,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3107321,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.323501,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3362885,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3491988,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3619595,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3747067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.3874447,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.400409,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.41307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4258685,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4385905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4514875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4640558,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4767795,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.4897115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5024846,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5152512,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5281572,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5409486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5537474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5664926,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5792005,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.5918782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.6048574,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.617505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.6303017,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.643172,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.6558154,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.6685495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.6813653,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.694105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.7069376,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.71986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.7326367,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.7454987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.7583241,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.770982,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.783814,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.7964122,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8091495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8219423,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8345487,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8472483,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8599253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8727717,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8855398,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.8982096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.9106393,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.9229732,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.93544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.948893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.9641035,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247095.9820027,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247095.9954689,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.0075788,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.0198786,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.0304766,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247096.0423844,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.0546725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.066977,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.0793574,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.091648,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1045566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1168714,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1293528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1417966,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1541023,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1666102,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.1788955,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.19126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2035818,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2159386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2282557,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2405474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2528358,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2653282,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.2776055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.289915,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3022156,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3144958,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3269496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3393762,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3516884,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3640292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3763137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.3886418,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.400946,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4132562,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4255567,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4379113,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4502108,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4625244,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4748266,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.4873645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.499704,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.512056,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5244153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5368636,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5491588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5615294,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.573826,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5861208,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.5984674,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6107388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6230497,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6353674,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6476562,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6599593,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6723,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.684593,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.6969001,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7091885,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7216046,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.734035,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.746352,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7586246,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7709665,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7832422,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.7957213,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.807978,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.8205323,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.8327858,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.8451161,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.85742,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.8697927,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.8820937,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.894475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9067526,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9191613,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9315245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9438078,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.956789,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9690936,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9814231,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247096.9958556,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.0081506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.0204656,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.0310056,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247097.0428467,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.0551667,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.067469,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.079753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.092066,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1043596,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1167238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1290228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1414053,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1537116,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1660438,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1783354,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.1910589,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2037957,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2160895,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2284594,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.240725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2530234,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2653806,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.2776735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.290063,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3023198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3146322,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3270016,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.339456,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3517776,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3641176,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3764472,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.3888307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4032516,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4151232,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4253416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4355202,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4456744,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4558303,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247097.4681475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.4790254,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.489891,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5007105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5115519,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.52241,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5332453,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5441067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5550835,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5659058,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5767007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5875738,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.5984027,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6092362,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6200497,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6308584,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6416883,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6524925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6633432,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6741998,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6851332,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.6967127,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.7075372,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.718598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.729455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.7403998,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.7512238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.7620459,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.7728398,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.783676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.794592,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.8053603,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.8161933,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.826977,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.837781,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.848584,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.859387,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.8702173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.8810532,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.8919847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.902786,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9135988,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9244165,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9355328,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.94666,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9574318,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9682467,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.979077,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247097.9907348,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0015583,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0123892,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0232115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0353835,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.046137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0569453,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0677903,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0785863,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.0894547,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1002636,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1116827,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.122527,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.133421,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.144278,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1551304,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1660118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1768177,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.1876729,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.198502,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2093117,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2201746,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2309783,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2418096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2525852,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2633998,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.274199,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2851124,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.2959406,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.3067634,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.3175921,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.328445,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.3393977,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.3501987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.360984,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.372031,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.3831751,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.394236,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4052248,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4161847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4271514,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.438375,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4493086,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4602413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4711604,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4822223,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.4929583,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5038617,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5147827,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5257754,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5367312,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5476313,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5585625,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5694733,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5804029,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.5913432,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6022193,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.613105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6240692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6350248,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6459177,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.656805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6678283,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.67873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.6896384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7005239,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.711762,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7226496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7336025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7446566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7555227,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.766479,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7773411,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7882447,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.7992065,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.810082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.8209703,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.831852,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.8427815,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.8536537,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.8645813,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.875463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.886355,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.897302,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9081724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9190469,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9299772,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9410508,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9524186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9632955,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.975034,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.9868946,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247098.997552,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247099.0084507,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247099.0194314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
